,Y2Mo,Y4Mo,Y6Mo,Y3Yr,Y10Yr,Y20Yr,Y30Yr,GLD,SPY,VXX,Bitcoin
210,0.0556,0.055,0.0545,0.0462,0.0457,0.0493,0.0476999999999999,1991.5,421.92,24.39,35087.01
211,0.0556,0.0549,0.0547,0.0472,0.0467,0.05,0.0484,1981.59998,410.88,26.21,35416.28
212,0.0556,0.0548,0.0547,0.0464,0.0458,0.0491,0.0475,1966.80005,409.02,27.08,35639.13
213,0.0554,0.0549,0.0546,0.0465,0.0449,0.0482,0.0464,1951.5,413.91,25.06,36706.59
214,0.0556,0.055,0.0546,0.0476999999999999,0.0462,0.0496999999999999,0.0476999999999999,1964.19995,416.51,23.45,37324.83
215,0.0555,0.0547,0.0546,0.048,0.0461,0.0493,0.0473,1932.59998,420.95,22.46,37139.12
216,0.0555,0.0549,0.0548,0.048,0.0463,0.0495,0.0475,1945.5,432.93,21.18,35554.09
217,0.0555,0.0545,0.0541,0.0455999999999999,0.0444,0.048,0.0461,1961.80005,433.93,20.48,37885.35
218,0.0554,0.0546,0.0541,0.0467999999999999,0.0453,0.0487,0.0467999999999999,1960.09998,435.17,20.38,36161.15
219,0.0555,0.0546,0.0538,0.0458999999999999,0.0445,0.0482,0.0463,1983.90002,435.48,20.0,36630.38
220,0.0554,0.0542,0.0538999999999999,0.0464,0.0444,0.048,0.0458999999999999,1981.59998,432.09,20.77,36594.89
221,0.0555,0.0546,0.0542999999999999,0.0462,0.0441999999999999,0.0474,0.0457,1977.69995,438.41,19.71,35751.89
222,0.0554,0.0545,0.0542,0.046,0.0441,0.0475,0.0457,1999.30005,446.92,19.56,37424.31
223,0.0555,0.0547,0.0542,0.0462,0.0441999999999999,0.0473,0.0455,1991.40002,447.86,19.15,37304.05
224,0.0556,0.0548,0.0545,0.0467,0.0447,0.0479,0.046,2002.19995,448.97,18.56,37805.99
225,0.0554,0.0547,0.0545,0.046,0.0438999999999999,0.0472,0.0453,2011.80005,451.44,18.06,37838.26
226,0.0553,0.0545,0.0542,0.0449,0.0434,0.047,0.0452,2039.69995,453.18,18.2,37863.84
227,0.0552,0.0548,0.0538,0.044,0.0426999999999999,0.0462,0.0444,2047.09998,453.46,17.42,37732.27
228,0.0554,0.0549,0.0538,0.0448,0.0437,0.0472,0.0454,2038.09998,452.64,17.54,38703.54
229,0.0553,0.0545,0.0533,0.0431,0.0421999999999999,0.0458,0.044,2071.0,453.09,17.31,39478.95
230,0.0553,0.0547,0.0541,0.044,0.0428,0.0461,0.0443,2024.09998,454.56,17.29,44084.39
231,0.0550999999999999,0.0546,0.0537,0.0433,0.0418,0.0448,0.043,2018.5,457.25,17.23,43764.05
232,0.055,0.0547,0.0538,0.0433,0.0412,0.044,0.0421999999999999,2030.5,454.85,17.28,43280.95
233,0.0554,0.0547,0.0536,0.0431,0.0414,0.0441999999999999,0.0425,2029.90002,454.76,17.16,44192.87
234,0.0553,0.0549,0.0538999999999999,0.0445,0.0423,0.0449,0.0431,1998.30005,452.92,17.24,43723.25
235,0.0554,0.0548,0.054,0.0441999999999999,0.0423,0.0451,0.0432,1978.0,458.34,16.75,41477.39
236,0.0553,0.0548,0.0541,0.0441999999999999,0.042,0.0448,0.043,1977.80005,460.12,16.37,42885.54
237,0.0552,0.0545,0.0533,0.0418,0.0404,0.0436,0.0419,1982.30005,462.23,15.9,43027.77
238,0.0554,0.0545,0.0530999999999999,0.0409,0.0392,0.0421,0.0403,2030.19995,468.6,15.71,41933.89
239,0.0554,0.0547,0.0533,0.0412999999999999,0.0391,0.0419,0.04,2021.09998,470.1,15.62,42237.29
240,0.0552,0.0547,0.0536,0.0415,0.0395,0.0423,0.0405,2026.30005,471.97,16.18,42266.22
241,0.0550999999999999,0.0545,0.0535,0.0415,0.0393,0.0423,0.0403,2038.40002,474.84,16.42,43674.77
242,0.0549,0.0545,0.0533,0.0406,0.0385999999999999,0.0417,0.0398,2044.0,468.26,17.42,43840.74
